image_name,Type_1,Type_2,Type_3
12780.jpg,3.060560516132682e-07,0.9999760389328003,2.3585267626913264e-05
12781.jpg,2.5330297941491197e-16,1.0,1.4064545867189821e-15
12782.jpg,6.156411109259352e-05,0.09743563085794449,0.9025027751922607
12783.jpg,4.076810455444502e-06,0.9999959468841553,9.75441300447754e-25
12784.jpg,0.027298515662550926,0.9462494254112244,0.026452144607901573
12785.jpg,8.024717681109905e-05,0.009830464608967304,0.9900892972946167
12786.jpg,0.7985802292823792,0.20139850676059723,2.1269297576509416e-05
12787.jpg,4.051587509934507e-08,0.00024016542010940611,0.9997598528862
12788.jpg,1.0451525929433547e-11,1.0,9.36436913914826e-22
12789.jpg,7.529012968632287e-10,0.9996727705001831,0.0003271894238423556
12790.jpg,4.47388276124676e-15,1.0,1.1995945570220101e-08
12791.jpg,2.225940079370048e-06,0.9999829530715942,1.4771185306017287e-05
12792.jpg,5.311304213890329e-16,1.0,1.5716669874500903e-23
12793.jpg,6.738704039221943e-11,1.0,2.6816583689423003e-14
12794.jpg,0.001310943509452045,0.9986891150474548,1.6029010800958088e-12
12795.jpg,0.0005357396439649165,0.999464213848114,9.354577659367869e-13
12796.jpg,7.049919759083423e-09,3.03558317682473e-06,0.9999969005584717
12797.jpg,3.933462721761316e-05,6.999343327152019e-08,0.9999605417251587
12798.jpg,0.0006267150165513158,5.364860498957569e-06,0.999367892742157
12799.jpg,4.948274557414053e-19,1.0,0.0
12800.jpg,1.215776069228569e-12,1.0,4.33631196798418e-18
12801.jpg,9.896376253204497e-13,1.0,2.2493052559413584e-11
12802.jpg,4.172594492146686e-10,1.0,1.5024920326997537e-12
12803.jpg,1.3516103892303923e-14,1.0,2.3345526104320185e-15
12804.jpg,0.00028245249995961785,0.9997175335884094,3.4670325277375014e-08
12805.jpg,3.176581594743766e-05,0.9999682903289795,8.369982326314734e-15
12806.jpg,3.239032848358081e-13,1.6980072814476443e-07,0.9999998807907104
12807.jpg,0.44130396842956543,0.5586959719657898,6.508119043679983e-11
12808.jpg,6.330215546768159e-05,6.302650490397355e-07,0.9999361038208008
12809.jpg,0.00014793621085118502,0.5161657333374023,0.4836863875389099
12810.jpg,0.0005317633040249348,0.9994682669639587,5.2705125393362446e-21
12811.jpg,4.7507636935506525e-08,1.8053342500934377e-06,0.9999980926513672
12812.jpg,1.2861237053130026e-07,0.9999998807907104,1.0399878824043819e-19
12813.jpg,7.205653716930993e-13,1.0,1.943570533342563e-17
12814.jpg,0.8637279868125916,0.13627202808856964,2.219742673090913e-13
12815.jpg,4.2942570871673524e-05,0.8026754856109619,0.1972815841436386
12816.jpg,1.2232957979918524e-09,1.0,1.8355940767378343e-08
12817.jpg,8.70633704019852e-11,1.0,1.8780399244644984e-25
12818.jpg,5.756654445576714e-06,0.9999942779541016,1.7442563189461745e-18
12819.jpg,2.7788059329156116e-14,2.814106846926734e-05,0.999971866607666
12820.jpg,3.0427336241700687e-05,0.9939796924591064,0.005989886820316315
12821.jpg,0.0013540626969188452,0.9982120990753174,0.0004338165163062513
12822.jpg,4.292109834873122e-17,1.0,2.889086305869077e-29
12823.jpg,1.2396950653525973e-11,0.999510645866394,0.0004893937148153782
12824.jpg,5.697337268628644e-09,1.0,2.4166394110872916e-22
12825.jpg,1.1231678627154906e-06,0.005853713024407625,0.9941451549530029
12826.jpg,0.676445722579956,0.32355430722236633,1.030486676892317e-12
12827.jpg,2.87165689050024e-16,1.0,5.544321043054054e-34
12828.jpg,1.582293324142725e-12,1.0,1.937525182063417e-22
12829.jpg,0.2786414921283722,0.7160620093345642,0.005296471528708935
12830.jpg,4.871293368680085e-10,1.0,6.481896467806382e-18
12831.jpg,1.3801803788737743e-07,6.027433840927188e-08,0.9999997615814209
12832.jpg,2.2074769390201254e-07,1.139698906627018e-05,0.9999884366989136
12833.jpg,0.9999605417251587,2.074426447506994e-05,1.8714181351242587e-05
12834.jpg,5.960634439361456e-07,4.714214383986538e-15,0.9999994039535522
12835.jpg,5.28017653778079e-06,1.2565061297209468e-05,0.9999821186065674
12836.jpg,0.0714377760887146,0.9285557866096497,6.466257218562532e-06
12837.jpg,5.534535603146651e-07,0.9999994039535522,6.84885759216769e-10
12838.jpg,3.3337337299599312e-06,0.9995824694633484,0.0004142335965298116
12839.jpg,8.506362836335768e-10,1.0,9.92574214009681e-15
12840.jpg,3.8088003861957986e-08,1.0,1.0206596053952528e-18
12841.jpg,0.0731000080704689,0.9268999695777893,8.292308028622975e-16
12842.jpg,5.1027865993091837e-05,0.43610626459121704,0.5638427138328552
12843.jpg,0.0444793701171875,0.00040315065416507423,0.9551175236701965
12844.jpg,1.0,1.8032511039933752e-09,1.0766189717514862e-08
12845.jpg,5.532556010545697e-11,1.508671175542986e-06,0.9999984502792358
12846.jpg,6.013526121506629e-09,1.0,3.5767104398335705e-17
12847.jpg,1.5460974496025443e-22,1.0,5.140624035129837e-19
12848.jpg,4.125254417886026e-05,0.9999587535858154,1.3124247156089116e-18
12849.jpg,0.8895686864852905,0.11018840223550797,0.00024287175619974732
12850.jpg,2.4442709141425656e-12,1.0,2.3634109336094663e-18
12851.jpg,5.685979031361255e-13,4.1047997001442127e-07,0.9999996423721313
12852.jpg,1.3334400819076109e-06,0.0002820256049744785,0.999716579914093
12853.jpg,6.842274160590023e-06,0.9999932050704956,6.932607951637285e-19
12854.jpg,1.911260483211663e-09,5.04157469549682e-07,0.9999995231628418
12855.jpg,0.0202496238052845,0.7185447812080383,0.2612055540084839
12856.jpg,1.0,1.7894073375823716e-11,9.244167931132807e-12
12857.jpg,0.047954343259334564,0.0677342563867569,0.8843113780021667
12858.jpg,2.457807113387389e-07,0.9999676942825317,3.206520341336727e-05
12859.jpg,1.6647593817142144e-17,5.733829447210955e-15,1.0
12860.jpg,0.545289933681488,0.40035882592201233,0.05435122177004814
12861.jpg,1.5753139450680465e-06,0.9999984502792358,1.040588276624791e-14
12862.jpg,2.695060902624391e-05,0.9999730587005615,7.8605203943094e-12
12863.jpg,2.533396825654677e-10,1.136552782554645e-06,0.9999988079071045
12864.jpg,0.16688069701194763,0.7709205150604248,0.062198784202337265
12865.jpg,0.9888268709182739,0.011169305071234703,3.744519744941499e-06
12866.jpg,8.60446425349399e-18,1.0,6.379805916980547e-23
12867.jpg,2.3169461371708167e-07,2.0397826483442572e-10,0.9999997615814209
12868.jpg,0.9996163845062256,0.0003835653478745371,1.9112498250706267e-09
12869.jpg,2.229434130640584e-07,0.9999716281890869,2.8174119506729767e-05
12870.jpg,4.9420074967055895e-28,1.0,2.877017728184233e-24
12871.jpg,4.7188258855968e-10,1.0,4.646944373267705e-21
12872.jpg,3.5231416939690444e-16,1.0,6.014903277785868e-20
12873.jpg,4.001714584700444e-11,0.340375155210495,0.6596248149871826
12874.jpg,0.00025101943174377084,0.00013353834219742566,0.9996154308319092
12875.jpg,6.660830914606564e-11,0.008387414738535881,0.9916125535964966
12876.jpg,0.0011108318576589227,0.7810410857200623,0.217848002910614
12877.jpg,1.9773188641991624e-10,0.9999994039535522,5.42562474947772e-07
12878.jpg,6.236449074173422e-13,1.0,3.8755698852503056e-18
12879.jpg,2.384121216891799e-05,0.9922629594802856,0.007713121362030506
12880.jpg,5.711048496094551e-13,3.378105247975327e-06,0.9999966621398926
12881.jpg,0.000134034882648848,0.9998382329940796,2.7659185434458777e-05
12882.jpg,1.0030110151725696e-14,1.0,4.73387162802652e-10
12883.jpg,2.2727312589583407e-18,1.0,2.6631125690096402e-12
12884.jpg,0.9999723434448242,2.7519594368641265e-05,8.87951543404597e-08
12885.jpg,7.419089524773881e-05,0.6709362864494324,0.32898956537246704
12886.jpg,0.2814497649669647,0.7185502052307129,1.8366443283573753e-18
12887.jpg,6.3622364145153425e-15,1.0,2.7360283867991053e-16
12888.jpg,5.5686312407488e-05,0.9397618174552917,0.060182519257068634
12889.jpg,1.3531349596183482e-25,1.0,4.126350719708827e-36
12890.jpg,7.112628281902289e-06,0.9965022802352905,0.0034905520733445883
12891.jpg,3.342740909235627e-22,7.683103930844482e-09,1.0
12892.jpg,0.0020504340063780546,0.9979495406150818,1.566396101368439e-12
12893.jpg,8.227746262079449e-10,1.0,1.1518482585175397e-17
12894.jpg,0.006849846802651882,0.9931500554084778,1.1490778462075468e-07
12895.jpg,5.013053971936188e-09,0.9999779462814331,2.2057936803321354e-05
12896.jpg,3.7289527909933895e-08,7.518392131089513e-09,1.0
12897.jpg,3.892619560019739e-09,1.0,1.8783977173420613e-18
12898.jpg,1.0254516524810242e-07,0.9999997615814209,6.205838332107305e-08
12899.jpg,4.913322895240546e-13,1.0,1.4521949351963123e-25
12900.jpg,3.284578165008156e-10,1.0,7.437221953739137e-13
12901.jpg,3.8835780136211455e-25,1.0,2.0196659761382167e-34
12902.jpg,0.0001651606144150719,0.9581499099731445,0.04168495535850525
12903.jpg,4.006188437222615e-15,1.0,2.189171842383356e-23
12904.jpg,0.9935512542724609,0.0064486730843782425,1.0777356784785752e-10
12905.jpg,1.570697070400317e-14,1.0,6.0287222262978e-12
12906.jpg,2.8422764409939813e-15,1.0,5.54719681647442e-12
12907.jpg,2.4020199891616745e-12,1.0,2.9525810947919357e-15
12908.jpg,1.0,4.204628312187708e-11,5.3033932226245056e-14
12909.jpg,1.4927031832812077e-09,1.8553357222117484e-05,0.9999814033508301
12910.jpg,6.130489055067301e-05,0.9999387264251709,1.4922675585050176e-19
12911.jpg,0.0004238237452227622,0.003000154159963131,0.9965760111808777
12912.jpg,1.0718224224826045e-10,0.9999990463256836,9.717653028928908e-07
12913.jpg,1.0,8.007519126940199e-12,2.0251822870574856e-19
12914.jpg,0.00031631780439056456,0.9996837377548218,1.3492906878603828e-13
12915.jpg,0.4968077540397644,0.45695629715919495,0.04623595252633095
12916.jpg,5.116274877785027e-16,1.0,7.870213339753309e-27
12917.jpg,2.1751968880949227e-29,1.0,3.1572885076963746e-26
12918.jpg,6.071257757866988e-06,8.068405441008508e-05,0.999913215637207
12919.jpg,1.56856181376952e-08,0.8681378960609436,0.13186214864253998
12920.jpg,5.833648993557039e-13,0.9999984502792358,1.5332889233832248e-06
12921.jpg,2.553311253641505e-34,1.0,3.5729888813088866e-24
12922.jpg,1.364502261180789e-10,1.0,1.2155090288464227e-24
12923.jpg,0.02596784010529518,0.09040392935276031,0.883628249168396
12924.jpg,1.6684846559922306e-10,1.0,4.720657022462473e-16
12925.jpg,1.2985958974809364e-08,0.9849885702133179,0.015011390671133995
12926.jpg,0.9981496334075928,0.0018503695027902722,4.650427820607206e-10
12927.jpg,9.774749065716293e-11,1.0,1.273575245264169e-09
12928.jpg,0.999993085861206,6.8905474108760245e-06,8.799898310041243e-12
12929.jpg,4.1603943827794865e-06,0.999971866607666,2.4008935724850744e-05
12930.jpg,7.743153672558657e-17,1.0,5.201733359975384e-20
12931.jpg,1.7026033360956205e-10,2.022944728397036e-10,1.0
12932.jpg,4.993096214267467e-11,1.0542403288127389e-05,0.9999895095825195
12933.jpg,9.255909163034468e-14,1.0,2.109433185073683e-20
12934.jpg,8.114212080023719e-10,1.0,1.0271307459078227e-12
12935.jpg,0.9997841715812683,0.00021578762971330434,1.1331995454846866e-12
12936.jpg,0.03638434037566185,0.9585540294647217,0.005061693489551544
12937.jpg,0.9999892711639404,1.0745022336777765e-05,1.9522609223665555e-11
12938.jpg,2.546438508943538e-07,0.9999344348907471,6.534929707413539e-05
12939.jpg,0.9599935412406921,0.006636148318648338,0.033370256423950195
12940.jpg,1.607969135685349e-22,1.0,2.035657209128417e-16
12941.jpg,8.031203273576365e-18,1.0,3.820393216080262e-18
12942.jpg,1.7827311775730066e-18,0.9983916878700256,0.001608234248124063
12943.jpg,7.754157138606388e-08,0.17277447879314423,0.8272254467010498
12944.jpg,2.5808945898901195e-21,1.0,4.339132817047286e-22
12945.jpg,9.82439518397087e-18,1.0,7.20402293688484e-23
12946.jpg,2.371395024791667e-10,1.0,1.599376121992624e-12
12947.jpg,0.9113850593566895,0.08835981041193008,0.0002550969657022506
12948.jpg,0.0026615476235747337,0.9973268508911133,1.1531184100022074e-05
12949.jpg,7.40443470426122e-11,1.0,1.2163287738120587e-11
12950.jpg,1.9170325049611137e-12,0.9923778772354126,0.00762214045971632
12951.jpg,1.1658013443494042e-10,0.2254389375448227,0.7745610475540161
12952.jpg,5.488760711582654e-28,1.0,0.0
12953.jpg,5.081884565938388e-12,0.19907742738723755,0.8009226322174072
12954.jpg,0.020706165581941605,0.9792936444282532,1.5758850224756316e-07
12955.jpg,3.720862160050409e-11,1.0,1.0591423571515435e-10
12956.jpg,5.900669738589871e-16,1.0,2.554153207666866e-16
12957.jpg,0.9999973773956299,2.58584987022914e-06,1.4536169601342408e-08
12958.jpg,0.9706605672836304,0.016683530062437057,0.012655851431190968
12959.jpg,5.648713267969452e-12,1.0,2.3466049892989407e-16
12960.jpg,0.0009088558726944029,0.9990911483764648,4.1744257356368664e-11
12961.jpg,0.008633265271782875,0.9913666844367981,3.9195168000105696e-08
12962.jpg,3.4867643989855424e-06,0.9999958276748657,6.964330623304704e-07
12963.jpg,1.6430478939205573e-12,3.2827258689138716e-09,1.0
12964.jpg,1.0581801277234626e-12,1.0,4.1263992006310146e-13
12965.jpg,1.1845076446927692e-14,1.0,3.30654203867008e-24
12966.jpg,0.0024840370751917362,0.9974971413612366,1.873653309303336e-05
12967.jpg,3.497034815045687e-14,7.477218713983214e-13,1.0
12968.jpg,2.3095890355762094e-05,0.9999768733978271,1.0716608045413523e-08
12969.jpg,2.1385978925259064e-12,6.328313567616206e-11,1.0
12970.jpg,4.364527406153229e-09,1.0,3.436422563295996e-25
12971.jpg,0.020994078367948532,0.08001376688480377,0.898992121219635
12972.jpg,1.112093528377045e-09,1.0,5.909562839079285e-10
12973.jpg,0.9997000694274902,0.00029418253689073026,5.710812274628552e-06
12974.jpg,2.6146887321942813e-08,0.9999998807907104,1.0329978294976172e-07
12975.jpg,1.8161073967348784e-05,0.07545030862092972,0.9245315194129944
12976.jpg,1.7984761055836166e-17,1.0,1.7481927587941117e-22
12977.jpg,3.981660140484067e-11,0.07011700421571732,0.9298829436302185
12978.jpg,1.0,1.1329268328776343e-17,3.6418212195910016e-12
12979.jpg,3.949649288181867e-11,1.0,6.074452841400076e-16
12980.jpg,7.382822332147043e-06,0.9999926090240479,1.0326055331980055e-12
12981.jpg,1.938509797128063e-08,0.020835712552070618,0.9791642427444458
12982.jpg,2.407463334588855e-12,3.027942341304879e-07,0.9999996423721313
12983.jpg,7.054472873049058e-17,1.0,0.0
12984.jpg,5.951409504101335e-12,1.0,1.0702849976456427e-14
12985.jpg,1.0398490957186368e-09,0.09569042921066284,0.9043095707893372
12986.jpg,9.689569703237935e-14,1.0,3.242477591594128e-16
12987.jpg,0.0028985165990889072,0.9971014857292175,2.2666437615725954e-08
12988.jpg,6.765947091480484e-06,0.9999847412109375,8.473814887111075e-06
12989.jpg,1.0,6.749192676090698e-13,3.282175643551773e-16
12990.jpg,0.010907385498285294,0.9890400171279907,5.26108851772733e-05
12991.jpg,6.009772732795682e-07,0.9938470721244812,0.006152326241135597
12992.jpg,0.9684763550758362,0.03152362257242203,4.6400526088064e-08
12993.jpg,0.3544524312019348,0.6455426812171936,4.959334546583705e-06
12994.jpg,2.7776427486969624e-06,0.9999972581863403,9.288678270991113e-09
12995.jpg,6.0046163596894075e-09,0.9988592863082886,0.0011406862176954746
12996.jpg,1.0,1.0101252279071105e-08,9.533103473291504e-11
12997.jpg,1.0,4.060220248902624e-08,5.1165224834726075e-11
12998.jpg,3.097904419969988e-15,1.0,8.444921456805701e-20
12999.jpg,9.929452971846331e-06,0.9999037981033325,8.628697105450556e-05
13000.jpg,0.796290397644043,0.20370957255363464,4.3037329342660025e-13
13001.jpg,0.39768803119659424,0.5638383030891418,0.03847368434071541
13002.jpg,4.2770520458645933e-10,7.85054851348832e-07,0.9999991655349731
13003.jpg,8.113616445371008e-08,0.9999998807907104,4.9484714992331646e-08
13004.jpg,0.9999995231628418,5.0352532809938566e-08,4.850576260650996e-07
13005.jpg,0.046242959797382355,0.9537570476531982,1.7750751726719363e-15
13006.jpg,0.9755067825317383,0.024463875219225883,2.9320595785975456e-05
13007.jpg,2.955003708393633e-08,0.9999964237213135,3.6112357975071063e-06
13008.jpg,0.0,1.0,0.0
13009.jpg,3.1835998726137404e-08,0.0027994278352707624,0.997200608253479
13010.jpg,0.00011959955736529082,0.9998800754547119,3.391101301986055e-07
13011.jpg,0.9999997615814209,1.978005172986741e-07,4.0119210037437014e-12
13012.jpg,3.5458901365965698e-22,1.0,4.7728943384130337e-17
13013.jpg,3.55964515869678e-30,1.0,3.539389416201603e-30
13014.jpg,2.3871336907177465e-07,0.9999997615814209,9.76145297926223e-09
13015.jpg,0.000184408767381683,0.9998156428337097,3.282288991383192e-13
13016.jpg,1.6532334529140158e-11,3.876152447901404e-07,0.9999996423721313
13017.jpg,2.6966139390904864e-11,2.399794496454888e-08,1.0
13018.jpg,0.0014894567430019379,0.9958248138427734,0.0026857873890548944
13019.jpg,2.5332061781568882e-08,6.869328444736311e-06,0.999993085861206
13020.jpg,8.819695835882158e-07,0.0013149144360795617,0.9986842274665833
13021.jpg,9.394970135190306e-09,2.654612085706276e-09,1.0
13022.jpg,5.117650010363906e-13,2.8791491857305118e-08,1.0
13023.jpg,0.026037832722067833,0.9739621877670288,5.451748332830665e-14
13024.jpg,0.612285315990448,0.3877144455909729,2.244237720105957e-07
13025.jpg,5.481414766528303e-10,1.0,1.1424315183846902e-24
13026.jpg,1.3538128951218198e-11,0.9999673366546631,3.260753146605566e-05
13027.jpg,1.1009437805853395e-09,1.0,4.625566063509723e-08
13028.jpg,6.870663066260718e-11,0.4690665602684021,0.5309334397315979
13029.jpg,1.002075691758364e-06,7.390175596810877e-05,0.9999251365661621
13030.jpg,6.677662895526737e-05,0.9840770959854126,0.015856105834245682
13031.jpg,5.1224982589026524e-11,1.0,1.539448874357534e-20
13032.jpg,1.9830507014262366e-08,0.9999138116836548,8.61741864355281e-05
13033.jpg,0.04447814077138901,0.9555218815803528,3.1660921714221635e-12
13034.jpg,2.2357157831720542e-06,0.00010159753583138809,0.9998961687088013
13035.jpg,2.1025380192440934e-06,0.999997615814209,2.2977511093813519e-07
13036.jpg,0.03545652702450752,0.02712785080075264,0.937415599822998
13037.jpg,9.849046911369896e-09,0.0007863800856284797,0.9992135763168335
13038.jpg,5.644323306268004e-14,2.0254638002370484e-06,0.9999979734420776
13039.jpg,1.0,8.5558991003154e-09,2.122736665263747e-12
13040.jpg,1.024347977089439e-21,1.0,2.5291585863034906e-23
13041.jpg,0.9999996423721313,6.529513996156311e-08,2.5497732281110075e-07
13042.jpg,2.43299033263894e-13,1.0,1.1256999499220655e-10
13043.jpg,9.369002312822254e-17,1.0,6.820483005682611e-21
13044.jpg,2.2557562484593063e-09,5.216894624626711e-13,1.0
13045.jpg,9.50271669353242e-07,0.0027626859955489635,0.9972363710403442
13046.jpg,0.9678964018821716,0.03210361301898956,5.725888860275141e-11
13047.jpg,3.0112794320302783e-06,0.9999969005584717,1.2711470276371983e-07
13048.jpg,6.556781590916216e-05,0.9997642636299133,0.00017015043704304844
13049.jpg,1.7689235392026603e-06,0.888514518737793,0.11148370057344437
13050.jpg,1.0,5.19626563999509e-10,2.7003770182033555e-18
13051.jpg,6.305460304280655e-14,6.1988445487770605e-09,1.0
13052.jpg,0.006815347820520401,0.9614353179931641,0.03174923360347748
13053.jpg,1.574383540203783e-10,1.4774781398330106e-08,1.0
13054.jpg,1.4221489425613018e-15,1.0,9.919577773119873e-14
13055.jpg,2.115828756643623e-08,1.0,9.638575312846264e-16
13056.jpg,1.2447676454030443e-06,0.9999988079071045,7.3141221967887304e-09
13057.jpg,7.370138973783469e-06,0.9999926090240479,6.912265898550984e-13
13058.jpg,1.2296688112201082e-08,1.0,2.2082741920021234e-19
13059.jpg,4.6998793745700596e-11,1.621846763555368e-07,0.9999998807907104
13060.jpg,0.00011511674529174343,0.999883770942688,1.0580764637779794e-06
13061.jpg,7.0238033167413505e-09,0.0006491129752248526,0.9993508458137512
13062.jpg,0.9999866485595703,1.3306896107678767e-05,3.128341682923086e-11
13063.jpg,1.4165527417731028e-08,1.0,1.86477042960223e-16
13064.jpg,2.508424813640886e-06,0.9999974966049194,7.937563495374889e-09
13065.jpg,4.7731408159279454e-08,5.5856256949482486e-05,0.9999440908432007
13066.jpg,1.847960362511003e-07,0.9997500777244568,0.00024968196521513164
13067.jpg,2.7702804785388613e-13,1.0527326623280264e-12,1.0
13068.jpg,1.7068622071292339e-07,0.9999998807907104,1.2778886282482915e-10
13069.jpg,4.471456538368557e-09,1.0,5.249293296046009e-13
13070.jpg,0.0003589283733163029,0.9996410608291626,2.919047111232115e-13
13071.jpg,8.74347350077187e-08,0.997465968132019,0.0025338763371109962
13072.jpg,2.1805505318051033e-11,1.0,5.151542525894115e-10
13073.jpg,2.4277853061249743e-09,3.233762981835753e-05,0.9999676942825317
13074.jpg,1.110808697086206e-13,1.0,3.1617640867480617e-16
13075.jpg,0.999492883682251,5.584622340393253e-05,0.0004512443265412003
13076.jpg,0.9989668130874634,0.0010332016972824931,4.536421585599193e-11
13077.jpg,3.103700629836226e-11,1.0,2.916534886927329e-23
13078.jpg,0.9999997615814209,2.4721529712223855e-07,2.8565257798041088e-11
13079.jpg,1.2027160664729308e-05,0.9999879598617554,1.9343289990592094e-12
13080.jpg,2.6514719239645324e-11,1.0,4.571401868158631e-10
13081.jpg,4.0315379506994375e-11,1.0,5.555886474832406e-32
13082.jpg,0.0007503301021642983,0.9992145299911499,3.512714465614408e-05
13083.jpg,0.0011350865243002772,0.9988648891448975,1.3855525240861772e-14
13084.jpg,1.1207429027795118e-13,1.0,4.3000199755061086e-12
13085.jpg,2.6763856849743692e-21,1.0,8.428741312885675e-18
13086.jpg,0.9999921321868896,7.862463462515734e-06,4.2243719633461296e-10
13087.jpg,7.33496180460591e-11,2.7296860025671776e-06,0.9999972581863403
13088.jpg,6.015570761519484e-07,0.9999994039535522,5.172876550383361e-21
13089.jpg,3.1654387839807896e-06,0.9840286374092102,0.01596820168197155
13090.jpg,8.568040721357306e-11,7.586264928249875e-06,0.9999923706054688
13091.jpg,5.655654214110113e-20,1.0,2.380374805310492e-19
13092.jpg,1.6987845297692972e-16,0.014351269230246544,0.9856487512588501
13093.jpg,1.9376368953771816e-08,0.005114877130836248,0.9948851466178894
13094.jpg,1.0499203589864337e-10,1.0,1.2908490563252033e-27
13095.jpg,0.1371084600687027,0.8628915548324585,3.217646635245153e-11
13096.jpg,1.2606330423992063e-09,0.05029295012354851,0.9497070908546448
13097.jpg,6.467773872032012e-09,1.0,2.857647494948246e-16
13098.jpg,2.2524467145548035e-27,1.0,1.371390078779601e-18
13099.jpg,6.472780644806164e-10,1.0,2.3492085013399056e-11
13100.jpg,1.4421530636354873e-10,1.0,9.812128103564645e-22
13101.jpg,7.628778164736616e-10,1.0,3.508832807641582e-11
13102.jpg,0.0005350943538360298,0.9994649291038513,4.319358540679158e-15
13103.jpg,0.001168687827885151,0.9988313317298889,1.2146246682054329e-11
13104.jpg,6.773135828552768e-05,0.9999322891235352,5.1468553863287525e-09
13105.jpg,1.9078937896210846e-07,0.9999997615814209,2.35520741798112e-10
13106.jpg,1.0484513681774475e-14,1.4347222077049082e-08,1.0
13107.jpg,2.0491679405024946e-15,1.0,1.8132421028208915e-21
13108.jpg,1.577411703861109e-12,1.0,1.2662007773048944e-19
13109.jpg,8.599141364251661e-12,1.0,2.4692926739802723e-13
13110.jpg,4.332189446586143e-13,1.0,1.9671421698628946e-16
13111.jpg,1.8821179152955086e-13,1.0,4.674741335081675e-18
13112.jpg,4.925399643695982e-09,1.0,2.80939605346725e-13
13113.jpg,3.5409148486584274e-14,0.9999955892562866,4.460042418941157e-06
13114.jpg,8.312261434717527e-10,1.0,6.656556274069192e-13
13115.jpg,0.9732776284217834,0.0001402118505211547,0.02658221311867237
13116.jpg,1.7897741599881556e-06,0.00011620754958130419,0.9998819828033447
13117.jpg,0.9225426912307739,0.07721064239740372,0.0002466792648192495
13118.jpg,2.5350348487052088e-09,1.0,3.3593756305036196e-20
13119.jpg,0.9999997615814209,1.8984304972491373e-07,2.7294229099084077e-09
13120.jpg,3.312752805028714e-17,1.0,1.543151897768786e-14
13121.jpg,3.649128998972628e-08,0.9999998807907104,1.7368923010963044e-07
13122.jpg,0.9999997615814209,3.1245436793447823e-10,2.0189058602682053e-07
13123.jpg,7.632795506751222e-10,1.0,5.281323101803168e-23
13124.jpg,0.9962514042854309,0.0037463605403900146,2.259421989947441e-06
13125.jpg,1.0616568735244414e-09,1.0,2.669459675530561e-08
13126.jpg,1.0,1.6132488140502277e-12,1.3730817427070469e-13
13127.jpg,7.036019837869389e-07,0.9999992847442627,7.370516144026423e-14
13128.jpg,1.5709100686933652e-10,1.0,1.3680410970717816e-10
13129.jpg,1.0,1.0935482741558644e-08,3.580375163014793e-10
13130.jpg,6.248905265238136e-05,0.020904311910271645,0.9790331721305847
13131.jpg,2.43248837739074e-10,1.0,4.925862615704811e-19
13132.jpg,1.0,6.706787902821532e-11,6.0050102668185446e-09
13133.jpg,1.6747417255075225e-12,1.0,5.557837745584493e-09
13134.jpg,0.038352109491825104,0.6378318667411804,0.3238159716129303
13135.jpg,5.71362135122721e-19,1.0,5.620498371162241e-17
13136.jpg,0.997490644454956,0.0022770811337977648,0.00023221761512104422
13137.jpg,1.0,1.7387203898877601e-09,2.96584656248218e-14
13138.jpg,9.305403558812486e-09,5.242398515292734e-07,0.9999995231628418
13139.jpg,5.305619218346011e-29,1.0,3.428774481234382e-18
13140.jpg,5.40249844860341e-10,8.401626416798536e-08,0.9999998807907104
13141.jpg,1.0,1.4077729976372865e-18,2.119222901547993e-14
13142.jpg,4.635359216487189e-16,1.0,1.533627590796692e-21
13143.jpg,1.9922626961488277e-05,0.03615867719054222,0.9638214111328125
13144.jpg,9.822657602853724e-07,0.00040459888987243176,0.9995943903923035
13145.jpg,0.9646504521369934,0.03534940630197525,8.94377762961085e-08
13146.jpg,6.4020334105091385e-15,0.9929435849189758,0.00705644441768527
13147.jpg,1.6247723313793892e-14,0.9999985694885254,1.478092030993139e-06
13148.jpg,0.00022601104865316302,0.019669726490974426,0.9801042079925537
13149.jpg,1.0879475667024963e-06,0.005137623753398657,0.9948613047599792
13150.jpg,2.348156594839633e-14,1.0,3.6009927678604114e-12
13151.jpg,0.0004740971198771149,0.9995259046554565,1.0723018889721735e-15
13152.jpg,2.0114219296374358e-05,0.00011579194688238204,0.9998641014099121
13153.jpg,5.877307103219209e-07,3.009973159606716e-09,0.9999994039535522
13154.jpg,3.1892454899207223e-07,0.9951943755149841,0.004805242642760277
13155.jpg,0.9999982118606567,8.380170015698241e-07,1.0015450015998795e-06
13156.jpg,5.920392205934973e-18,5.406374792293889e-10,1.0
13157.jpg,1.451028595056414e-07,0.9999998807907104,7.864166354834026e-23
13158.jpg,1.0,2.942618060330915e-08,6.839832871330246e-16
13159.jpg,1.571637954598127e-14,1.0,2.1025283427317758e-16
13160.jpg,3.207432217500368e-14,1.0,6.336452680315724e-19
13161.jpg,5.942836764916137e-07,0.00021115393610671163,0.999788224697113
13162.jpg,0.9999984502792358,1.5726631090728915e-06,3.558893207667195e-15
13163.jpg,0.9972598552703857,0.002740082796663046,1.2756809497638244e-10
13164.jpg,2.1027478425139634e-08,2.700463255678187e-06,0.9999972581863403
13165.jpg,6.180164928082377e-05,0.9993405938148499,0.0005975218373350799
13166.jpg,7.274956293681903e-19,1.0,2.751674041231856e-25
13167.jpg,4.22781010800917e-16,1.0,3.828646824232316e-20
13168.jpg,0.999987006187439,8.743339094507974e-06,4.3188283598283306e-06
